6905.033203125,6775.646484375,6819.35888671875,7019.1611328125,831.79638671875,118109134848.0
6784.685546875,6700.98681640625,6776.580078125,6852.32763671875,835.9899291992188,115816398848.0
6843.63623046875,6717.06884765625,6873.09912109375,6839.09716796875,872.5729370117188,118346833920.0
6987.2841796875,6838.3505859375,6943.81884765625,6924.6259765625,850.4268188476562,120328609792.0
6903.796875,6758.9248046875,6826.28662109375,6819.60595703125,894.1824951171875,118164267008.0
6775.9306640625,6743.0478515625,6838.291015625,6810.19140625,889.9053344726562,116858806272.0
6765.3193359375,6726.92578125,6728.01123046875,6739.25146484375,917.8221435546875,116081336320.0
6802.01416015625,6761.24169921875,6725.978515625,6779.1865234375,933.1851806640625,117893545984.0
6905.23681640625,6758.529296875,6800.8876953125,6782.8046875,935.1815795898438,117167603712.0
6813.94677734375,6688.94873046875,6712.93896484375,6878.15234375,927.5675048828125,117098594304.0
6729.58251953125,6662.4228515625,6782.0576171875,6881.04052734375,909.9068603515625,115935338496.0
6954.306640625,6828.2490234375,6900.1669921875,6986.42822265625,919.5484008789062,117187575808.0
6866.521484375,6759.634765625,6790.89404296875,6968.12646484375,824.20751953125,118243983360.0
6829.5966796875,6695.0859375,6722.48779296875,6910.9599609375,852.7432861328125,116265476096.0
6810.3984375,6649.3193359375,6755.7529296875,7021.26611328125,860.974609375,116795195392.0
6805.267578125,6751.56494140625,6795.970703125,6984.23046875,892.5525512695312,116412104704.0
6817.720703125,6725.32958984375,6709.75927734375,6999.56396484375,912.3871459960938,116833263616.0
6678.7109375,6665.2060546875,6714.7001953125,6946.36474609375,852.263916015625,115929595904.0
6820.5341796875,6677.76708984375,6758.13525390625,6945.009765625,884.1232299804688,116704075776.0
6770.650390625,6713.943359375,6729.10302734375,6922.17919921875,851.4647827148438,116215234560.0
6857.54638671875,6921.21337890625,6867.6708984375,7108.8876953125,803.7622680664062,118083682304.0
6823.41845703125,6810.28466796875,6853.93115234375,6960.31884765625,880.6116943359375,116973928448.0
6531.46435546875,6604.744140625,6700.7685546875,6730.36767578125,872.9583129882812,112403095552.0
6717.87744140625,6743.8740234375,6714.07080078125,6833.759765625,869.4696655273438,113746149376.0
6682.95654296875,6686.39892578125,6610.67822265625,6776.51953125,892.2676391601562,114011004928.0
6723.81494140625,6709.6748046875,6702.705078125,6799.36572265625,888.81494140625,114620252160.0
6630.10546875,6605.74365234375,6615.7763671875,6778.720703125,887.6445922851562,113041965056.0
6820.4609375,6760.99365234375,6761.30517578125,6938.5830078125,875.4616088867188,116861026304.0
6864.96630859375,6838.56884765625,6766.27587890625,6922.388671875,835.2567138671875,116609662976.0
6734.12060546875,6686.1220703125,6673.31787109375,6840.05322265625,790.751953125,115786825728.0
6705.87646484375,6657.26513671875,6701.39990234375,6863.5859375,812.0687255859375,116201742336.0
6763.86083984375,6699.8916015625,6705.763671875,6915.22265625,772.93359375,115885621248.0
6703.8896484375,6804.30322265625,6752.05224609375,6901.80517578125,768.3034057617188,117106630656.0
6746.34228515625,6771.265625,6723.2333984375,6861.87744140625,800.697509765625,116528480256.0
6782.6025390625,6747.8828125,6708.29541015625,6884.14892578125,810.3057861328125,116222083072.0
6758.830078125,6740.55908203125,6678.73779296875,7008.27001953125,803.13427734375,116459888640.0
6773.57958984375,6838.3798828125,6789.7392578125,7050.65087890625,753.2229614257812,117557616640.0
6823.5224609375,6755.21630859375,6813.3681640625,6947.1904296875,770.2902221679688,118571909120.0
6791.71337890625,6704.68212890625,6813.2265625,6906.56591796875,793.5234985351562,117466808320.0
6771.1337890625,6787.3837890625,6822.873046875,7004.0859375,783.16064453125,117384962048.0
6681.39306640625,6747.720703125,6769.201171875,6874.8125,754.2394409179688,116590305280.0
6886.70458984375,6708.20263671875,6880.017578125,7012.07080078125,709.5702514648438,117066522624.0
6745.24365234375,6734.12646484375,6844.84912109375,6941.00244140625,748.1049194335938,116107796480.0
6841.79541015625,6789.603515625,6905.0283203125,6969.68212890625,778.343994140625,118498443264.0
6733.2373046875,6835.81103515625,6868.0419921875,6947.32275390625,769.3400268554688,116495040512.0
6688.96728515625,6837.86572265625,6829.0458984375,6850.06103515625,802.0164794921875,116245143552.0
6796.4326171875,6880.314453125,6892.96533203125,7080.32373046875,752.5452880859375,118609461248.0
6754.91455078125,6909.8701171875,6948.9912109375,6968.45849609375,727.2738037109375,118773080064.0
6718.0380859375,6978.99609375,6907.75830078125,6932.59033203125,732.3812255859375,118767067136.0
6753.8916015625,6987.40625,6942.916015625,6975.59765625,760.1712036132812,117279367168.0
6773.05322265625,6951.82470703125,6881.87060546875,6893.326171875,743.86279296875,117633966080.0
6895.7939453125,6939.86279296875,6914.0869140625,6977.74951171875,757.141845703125,118071812096.0
6818.1533203125,6917.4306640625,6780.6240234375,6865.77734375,790.3983154296875,117054570496.0
6808.6865234375,6953.599609375,6851.91845703125,6926.53076171875,805.0446166992188,118110961664.0
6741.39990234375,6912.7041015625,6789.04248046875,6826.92578125,790.2860717773438,117542715392.0
6755.19189453125,6922.080078125,6722.541015625,6833.02294921875,741.4131469726562,116633698304.0
6833.7451171875,7021.94873046875,6824.40966796875,6949.14892578125,772.6947631835938,117727043584.0
6865.34375,6962.6513671875,6945.14990234375,6871.92138671875,724.7274169921875,116726063104.0
6783.72900390625,6783.9931640625,6838.70703125,6858.0458984375,767.4808959960938,115906871296.0
6800.1904296875,6918.24169921875,6878.01123046875,7027.4873046875,762.3868408203125,116506476544.0
6903.11767578125,7019.66943359375,6954.85009765625,7103.93505859375,780.990966796875,118889938944.0
6775.0634765625,6841.2314453125,6903.34912109375,6865.18701171875,799.3965454101562,117840166912.0
6879.6357421875,6930.42626953125,6909.7236328125,7078.12255859375,762.06591796875,118620168192.0
6835.00244140625,6889.15087890625,6914.806640625,7027.7666015625,738.6365966796875,118530572288.0
6945.9599609375,7063.9404296875,7013.5908203125,7232.79638671875,691.7152099609375,121571221504.0
6876.74658203125,6943.244140625,6840.62841796875,7055.1455078125,757.4171752929688,117641035776.0
6835.2744140625,6839.7783203125,6917.591796875,7132.6376953125,776.7474975585938,118942121984.0
6913.34765625,6903.87451171875,7009.8388671875,7087.220703125,718.1551513671875,118976954368.0
6826.46142578125,6947.34619140625,6888.85302734375,6930.85107421875,731.4915771484375,119034404864.0
6825.40771484375,6859.75341796875,6849.31884765625,7009.16943359375,767.6263427734375,118785392640.0
6820.47119140625,6948.7607421875,6847.01416015625,7023.5126953125,819.7476196289062,118575546368.0
6970.390625,7017.69873046875,6989.9052734375,7048.306640625,782.9114990234375,120115068928.0
6908.49853515625,7113.62548828125,6863.88720703125,6976.48046875,829.815185546875,119234306048.0
6936.97802734375,6969.89013671875,6822.33984375,7037.93310546875,840.650146484375,119079608320.0
6968.72021484375,7024.31884765625,6887.1005859375,7148.31591796875,787.0023193359375,121853059072.0
7055.28759765625,6959.82470703125,6924.46533203125,7174.85888671875,756.6083374023438,121760030720.0
6916.13720703125,6868.5048828125,6893.6455078125,7063.53271484375,743.2310791015625,121063292928.0
6977.501953125,6930.578125,7003.462890625,7217.18408203125,804.313232421875,121649561600.0
7050.59375,6975.20751953125,6917.06298828125,7149.798828125,822.6888427734375,122125918208.0
7041.6318359375,7021.1748046875,7020.3330078125,7178.88037109375,745.7935791015625,122294550528.0
6992.63720703125,6893.4013671875,6941.40478515625,7144.142578125,815.0120239257812,121136152576.0
6844.04833984375,6888.0166015625,6891.32763671875,7238.54248046875,803.6373901367188,120227553280.0
6825.513671875,6863.9140625,6824.86181640625,7071.91455078125,801.8477172851562,119925112832.0
6904.55029296875,6796.740234375,6772.93212890625,7048.19580078125,759.9881591796875,118838403072.0
6987.8388671875,7026.56787109375,6892.18115234375,7282.70556640625,780.4317016601562,121458089984.0
6913.02099609375,6905.49658203125,6903.60302734375,7143.02783203125,747.2404174804688,119213260800.0
7013.39599609375,6936.79931640625,6976.28759765625,7271.17919921875,722.2848510742188,122033946624.0
7055.3466796875,7045.80419921875,7038.1181640625,7287.31494140625,802.208984375,122454188032.0
6985.140625,6954.181640625,6922.34765625,7236.1650390625,803.463134765625,119844225024.0
7005.01123046875,6986.48388671875,6889.158203125,7282.72802734375,795.2179565429688,121001222144.0
7121.2626953125,7104.5673828125,6872.283203125,7364.75,836.3453979492188,123153301504.0
7078.55615234375,7071.82080078125,6944.4072265625,7240.41650390625,755.3102416992188,121517785088.0
7138.73681640625,7129.28466796875,7030.25390625,7359.4111328125,819.7740478515625,121878052864.0
6878.39013671875,6878.19189453125,6806.66552734375,7123.779296875,770.4759521484375,117200576512.0
7052.90576171875,7098.64453125,7034.2373046875,7396.12255859375,753.9784545898438,121113927680.0
7086.56494140625,7075.205078125,7017.16259765625,7349.13037109375,761.4368896484375,121598820352.0
6908.9990234375,6896.419921875,6938.8994140625,7169.984375,749.0206298828125,119313195008.0
6936.4931640625,6853.076171875,6969.771484375,7265.4599609375,811.4153442382812,120567169024.0
6951.287109375,6844.54931640625,6865.98583984375,7236.52978515625,828.1715087890625,119326474240.0
6907.931640625,6922.41015625,6889.50830078125,7113.34521484375,779.10595703125,119942594560.0
7058.35009765625,6900.2568359375,6892.484375,7293.6630859375,780.1526489257812,122122412032.0
6945.8359375,6813.1328125,6926.3896484375,7277.5400390625,763.1846313476562,121252077568.0
6857.05712890625,6701.515625,6804.12353515625,7136.3271484375,758.3118286132812,118386114560.0
6744.2705078125,6697.00439453125,6801.5498046875,7039.1416015625,723.3631591796875,117640364032.0
6838.2470703125,6760.29541015625,6838.1767578125,7005.15234375,776.69775390625,120137506816.0
6793.40625,6702.119140625,6763.9501953125,7072.4306640625,785.9094848632812,119432806400.0
6782.1494140625,6865.22216796875,6907.3076171875,7090.0126953125,770.4564819335938,118806544384.0
6635.9833984375,6786.9462890625,6831.66259765625,6783.0107421875,743.8668823242188,115893583872.0
6826.42626953125,6861.95458984375,6891.0947265625,7008.283203125,759.2415771484375,118136045568.0
6806.65576171875,6796.91064453125,6800.29541015625,6998.220703125,790.0264892578125,117200199680.0
6816.375,6835.818359375,6846.43994140625,7176.7177734375,740.3196411132812,119219707904.0
6884.02587890625,6681.5302734375,6912.06982421875,7080.56640625,772.897216796875,118611689472.0
6705.47021484375,6668.70947265625,6756.7099609375,6884.9443359375,737.8583984375,116299554816.0
6828.9677734375,6854.84326171875,6885.54248046875,7075.5888671875,724.4984741210938,119678607360.0
6708.0751953125,6776.07666015625,6831.50830078125,6942.0859375,745.7068481445312,118785613824.0
6776.07666015625,6792.23876953125,6830.09619140625,6893.7236328125,794.7684326171875,118485106688.0
6718.76025390625,6719.01123046875,6834.09814453125,7014.8369140625,772.1663208007812,116649795584.0
6951.5859375,6784.7255859375,6855.31298828125,7109.39208984375,823.239990234375,118117687296.0
6844.26953125,6871.9033203125,6858.4482421875,7036.3203125,824.6178588867188,117306171392.0
6681.42041015625,6667.30712890625,6742.56396484375,6831.8603515625,803.3618774414062,115924467712.0
6781.01220703125,6831.9521484375,6809.876953125,6925.04931640625,811.4854125976562,118147112960.0
6909.37060546875,6959.28564453125,6932.17041015625,6978.63037109375,767.666748046875,119151722496.0
6888.23095703125,6785.47900390625,6891.90673828125,6913.58544921875,819.75439453125,117882224640.0
6787.59326171875,6755.01123046875,6834.32861328125,6905.17578125,743.196533203125,116505018368.0
6760.7216796875,6670.41943359375,6765.65185546875,6814.11865234375,743.1597900390625,115950157824.0
6898.63671875,6817.4931640625,6940.91845703125,6899.3193359375,724.8416748046875,118660579328.0
6854.3466796875,6672.380859375,6789.37841796875,6906.57080078125,764.7628784179688,116539883520.0
6858.3115234375,6703.64404296875,6739.52978515625,6808.16455078125,814.4797973632812,117134188544.0
6780.90673828125,6700.67822265625,6709.55615234375,6803.701171875,744.6803588867188,116162584576.0
6874.0673828125,6879.373046875,6740.197265625,6917.90771484375,750.8710327148438,117143134208.0
6770.3955078125,6778.7421875,6678.1123046875,6826.05078125,752.3248901367188,116297891840.0
6833.4189453125,6859.13916015625,6775.603515625,6809.1875,726.143798828125,116919222272.0
6633.748046875,6679.78466796875,6594.19287109375,6671.51318359375,764.050537109375,115274571776.0
6724.708984375,6679.42529296875,6724.27734375,6800.70458984375,747.9620971679688,115521519616.0
6782.85888671875,6786.50439453125,6784.2451171875,6906.85546875,779.4218139648438,115805216768.0
6777.291015625,6875.27783203125,6785.375,6882.89208984375,786.559326171875,117052907520.0
6671.005859375,6691.30810546875,6711.2783203125,6804.712890625,759.597412109375,115565707264.0
6803.43310546875,6656.62451171875,6745.69482421875,6894.1572265625,818.8125,116170833920.0
6645.86865234375,6616.765625,6689.72216796875,6789.48193359375,812.0673828125,115280175104.0
6590.14501953125,6631.5498046875,6711.7861328125,6747.87060546875,746.8914184570312,114652758016.0
6508.56982421875,6463.74658203125,6623.0234375,6679.0966796875,835.5694580078125,113918992384.0
6585.79296875,6540.96875,6721.63818359375,6754.02978515625,800.3040771484375,113848942592.0
6582.5849609375,6580.666015625,6711.89013671875,6670.462890625,746.9255981445312,112392273920.0
6368.9716796875,6490.47021484375,6592.63525390625,6516.0888671875,771.7848510742188,110683414528.0
6514.19384765625,6650.251953125,6694.33251953125,6730.66064453125,853.5459594726562,113279623168.0
6648.64599609375,6609.4833984375,6730.32666015625,6862.0244140625,882.8951416015625,113361969152.0
6729.4775390625,6720.1220703125,6757.876953125,6860.05908203125,847.5088500976562,115402137600.0
6516.30517578125,6368.01513671875,6480.0166015625,6611.28466796875,790.893310546875,112550256640.0
6553.4306640625,6577.0595703125,6536.2802734375,6752.06982421875,815.931640625,114997133312.0
6612.0556640625,6707.60595703125,6618.5791015625,6773.40087890625,744.9362182617188,115560947712.0
6470.6171875,6462.037109375,6503.01220703125,6525.1298828125,741.8344116210938,111988498432.0
6529.69287109375,6433.27734375,6588.26318359375,6632.6845703125,836.0928955078125,114866118656.0
6538.76904296875,6505.6806640625,6560.53515625,6661.66455078125,760.5527954101562,112232177664.0
6562.3251953125,6589.60546875,6561.98828125,6655.6337890625,752.8211059570312,112613351424.0
6697.28515625,6698.69970703125,6651.55029296875,6720.1767578125,799.0689086914062,114974597120.0
6587.9072265625,6537.28076171875,6630.76904296875,6694.19873046875,840.641845703125,113546584064.0
6395.14501953125,6399.4609375,6496.49609375,6595.34716796875,849.3623657226562,112019726336.0
6497.0625,6542.10888671875,6512.52685546875,6579.9453125,800.3289794921875,112008192000.0
6519.17333984375,6617.62890625,6547.61279296875,6637.03125,752.6201782226562,112424157184.0
6490.76953125,6622.4580078125,6602.51611328125,6663.61669921875,773.4886474609375,112744767488.0
6540.59912109375,6450.0615234375,6605.48681640625,6702.73876953125,714.6974487304688,112267476992.0
6644.087890625,6515.205078125,6724.138671875,6711.232421875,763.8213500976562,115176988672.0
6679.7099609375,6552.36474609375,6653.8740234375,6821.58642578125,793.0588989257812,113886257152.0
6522.06982421875,6494.8896484375,6512.82568359375,6633.92529296875,834.42578125,111368650752.0
6651.66650390625,6501.580078125,6547.48193359375,6906.37646484375,826.966064453125,114336210944.0
6634.5908203125,6630.87646484375,6654.173828125,6826.9404296875,785.8353881835938,113600372736.0
6655.17333984375,6761.50244140625,6729.24462890625,6823.86328125,748.6845703125,113418878976.0
6616.994140625,6630.95068359375,6640.16748046875,6808.67333984375,780.6802368164062,113347903488.0
6634.8388671875,6628.56103515625,6557.02783203125,6716.85498046875,742.1681518554688,112451485696.0
6662.19677734375,6685.2412109375,6687.26953125,6854.68603515625,741.2440795898438,115062169600.0
6888.67626953125,6715.1279296875,6832.5322265625,6963.09912109375,706.1100463867188,116867751936.0
6791.60009765625,6651.88671875,6695.0439453125,6841.53564453125,776.534912109375,116736909312.0
6700.33056640625,6555.9833984375,6563.376953125,6819.57275390625,803.8750610351562,115211673600.0
6753.52880859375,6705.6044921875,6703.10791015625,6795.6015625,729.5533447265625,115379200000.0
6793.7275390625,6732.65234375,6723.9599609375,6859.78369140625,755.3944091796875,117563121664.0
6847.8486328125,6735.00146484375,6785.18603515625,6911.4267578125,749.6192626953125,117776146432.0
6737.37744140625,6543.02783203125,6576.6728515625,6892.20703125,730.69287109375,116015071232.0
6754.30859375,6646.2607421875,6731.38427734375,6949.19970703125,698.1146240234375,116825595904.0
6575.36669921875,6570.70068359375,6673.47998046875,6763.2919921875,702.8231811523438,113215356928.0
6574.3408203125,6573.52197265625,6620.05078125,6733.966796875,746.2835693359375,114014814208.0
6516.98388671875,6552.23046875,6725.08056640625,6849.40625,742.595703125,115154083840.0
6593.45263671875,6500.3681640625,6707.48828125,6771.72314453125,732.3543090820312,115247562752.0
6638.9892578125,6669.12451171875,6729.44482421875,6934.771484375,716.6897583007812,116369825792.0
6595.24560546875,6610.3125,6642.40966796875,6734.171875,737.67919921875,113690206208.0
6620.5478515625,6576.83984375,6681.35302734375,6887.50341796875,749.6415405273438,115895623680.0
6737.42236328125,6641.50537109375,6749.72265625,6921.880859375,760.0345458984375,115646480384.0
6624.31494140625,6606.88330078125,6592.8203125,6736.822265625,736.4264526367188,114122211328.0
6752.79638671875,6665.56201171875,6760.22216796875,6901.88037109375,724.6595458984375,117046517760.0
6751.28759765625,6831.306640625,6822.861328125,6865.166015625,719.5200805664062,116792631296.0
6762.7197265625,6940.8896484375,6874.1708984375,6901.80810546875,734.348876953125,118501449728.0
6821.37060546875,6801.62939453125,6857.41064453125,6894.4189453125,775.0040893554688,116719820800.0
6848.873046875,6863.06201171875,6888.3818359375,6873.59521484375,749.9404296875,116520157184.0
6676.24365234375,6735.9453125,6751.06787109375,6852.71044921875,745.6519775390625,115785023488.0
6776.66357421875,6914.7080078125,6837.8193359375,7016.21337890625,715.0247192382812,117396504576.0
6796.96875,6846.6064453125,6860.19384765625,6933.99658203125,751.8316650390625,116917837824.0
6713.59228515625,6757.09375,6804.556640625,6844.123046875,717.7816772460938,115887374336.0
6787.39794921875,6812.998046875,6862.12939453125,7001.25634765625,678.8458251953125,118049521664.0
6690.349609375,6762.6591796875,6751.78369140625,6914.529296875,693.027099609375,117093154816.0
6795.564453125,6769.5009765625,6775.32275390625,6886.65673828125,754.8921508789062,116512743424.0
6694.05615234375,6705.11279296875,6761.623046875,6835.90185546875,752.1318359375,115346841600.0
6673.255859375,6631.56396484375,6694.81494140625,6838.22998046875,682.0418701171875,114687991808.0
6691.3505859375,6703.001953125,6748.10302734375,6808.4873046875,728.7551879882812,115264307200.0
6635.9404296875,6681.85595703125,6678.46337890625,6807.28564453125,738.54443359375,114631942144.0
6722.46875,6853.82275390625,6802.28662109375,6959.45751953125,767.2957763671875,117679808512.0
6731.61083984375,6750.75634765625,6794.6630859375,6976.5546875,778.742919921875,116856741888.0
6758.92138671875,6828.2138671875,6859.90478515625,6968.86767578125,757.9070434570312,117197340672.0
6737.814453125,6761.10205078125,6798.7041015625,6892.9755859375,733.5469360351562,116855996416.0
6726.1845703125,6653.314453125,6785.41064453125,6881.8076171875,717.1337280273438,116497285120.0
6735.4560546875,6724.59130859375,6811.2275390625,6889.55078125,742.8690795898438,116119691264.0
6763.77587890625,6676.2294921875,6852.45263671875,6965.802734375,737.4513549804688,116817485824.0
6733.24267578125,6665.32958984375,6837.94775390625,6951.42626953125,718.7246704101562,116707794944.0
6751.8798828125,6825.48779296875,6854.59912109375,6950.4130859375,714.5665893554688,117478440960.0
6823.802734375,6697.357421875,6897.2626953125,6976.59423828125,717.377197265625,117084635136.0
6750.4248046875,6797.7763671875,6844.640625,6891.28076171875,719.7700805664062,117386682368.0
6679.5146484375,6651.80029296875,6818.34814453125,6798.83251953125,700.0690307617188,115986079744.0
6606.61962890625,6626.05517578125,6785.1357421875,6783.65966796875,707.4434814453125,115498147840.0
6658.28173828125,6733.01416015625,6791.1416015625,6846.5390625,667.2119140625,116608524288.0
6588.46923828125,6589.27001953125,6701.3154296875,6714.3408203125,712.8200073242188,114556379136.0
6684.58349609375,6664.1787109375,6806.08349609375,6893.03173828125,707.89990234375,116579729408.0
6598.8544921875,6513.24267578125,6674.56494140625,6827.48388671875,770.2568969726562,115566583808.0
6730.498046875,6610.7470703125,6706.25634765625,6851.5546875,750.2140502929688,116958134272.0
6731.962890625,6580.7392578125,6731.8701171875,6901.75537109375,751.4075927734375,116829659136.0
6616.36376953125,6592.79150390625,6651.65673828125,6800.27490234375,758.6455078125,115003596800.0
6545.40576171875,6501.75439453125,6587.8349609375,6697.72265625,677.9796142578125,114016174080.0
6640.7900390625,6608.50732421875,6603.2197265625,6836.77392578125,693.1399536132812,115407126528.0
6537.10546875,6610.25048828125,6677.74072265625,6727.70068359375,659.6401977539062,114516213760.0
6523.560546875,6593.8779296875,6656.41357421875,6769.712890625,696.2433471679688,114240348160.0
6592.3828125,6590.8544921875,6651.9951171875,6800.27587890625,716.1697998046875,114848088064.0
6574.52294921875,6567.9306640625,6654.2890625,6707.962890625,734.0338745117188,114486140928.0
6665.130859375,6568.3359375,6651.37744140625,6831.3857421875,726.6399536132812,115159482368.0
6620.60107421875,6558.83642578125,6626.0908203125,6845.6611328125,744.1329956054688,114423062528.0
6523.38525390625,6590.30419921875,6552.849609375,6710.3916015625,730.3869018554688,113581252608.0
6606.81787109375,6656.21533203125,6705.7841796875,6818.50244140625,722.380615234375,114092040192.0
6579.7001953125,6662.1708984375,6574.34912109375,6730.49609375,710.3850708007812,114870394880.0
6632.88134765625,6587.1943359375,6648.400390625,6812.302734375,729.1193237304688,114611675136.0
6694.1435546875,6616.2978515625,6757.35107421875,6824.26220703125,718.7201538085938,114542624768.0
6674.0634765625,6582.380859375,6664.1181640625,6850.0205078125,747.2156372070312,114476818432.0
6660.80029296875,6604.494140625,6736.154296875,6852.8916015625,722.6719970703125,114942509056.0
6677.330078125,6623.51904296875,6656.71337890625,6857.7392578125,742.9116821289062,115217293312.0
6592.22998046875,6614.4755859375,6596.849609375,6769.099609375,777.9249877929688,114721923072.0
6550.73486328125,6571.6484375,6589.50634765625,6658.39306640625,701.682373046875,112702521344.0
6603.77490234375,6692.71044921875,6697.4833984375,6746.8935546875,714.9013061523438,115549487104.0
6637.10888671875,6596.7412109375,6658.93115234375,6782.91796875,714.8925170898438,114605514752.0
6576.6943359375,6538.9765625,6604.59912109375,6759.12939453125,726.900390625,114078851072.0
6583.82763671875,6465.94384765625,6612.1865234375,6754.56201171875,732.3265991210938,113341997056.0
6558.11865234375,6463.3759765625,6517.6708984375,6632.51611328125,688.0657958984375,111993839616.0
6623.30615234375,6566.65869140625,6547.5546875,6776.31201171875,747.5935668945312,115184082944.0
6639.4765625,6561.3955078125,6599.037109375,6772.01904296875,759.795654296875,114672599040.0
6548.7373046875,6505.6865234375,6557.74658203125,6634.8466796875,760.0825805664062,113547583488.0
6680.03125,6688.296875,6632.9599609375,6745.6455078125,755.3140258789062,114339807232.0
6626.693359375,6653.8671875,6622.31298828125,6705.83642578125,733.841552734375,113662779392.0
6626.21875,6630.65283203125,6675.5654296875,6746.97998046875,707.5213623046875,113814528000.0
6596.5810546875,6565.79638671875,6616.42626953125,6768.21826171875,712.3846435546875,113712373760.0
6547.1591796875,6460.15283203125,6594.126953125,6663.72607421875,703.7520141601562,113498423296.0
6597.6572265625,6620.4296875,6688.32421875,6755.0517578125,770.7691040039062,115203391488.0
6675.984375,6694.68701171875,6741.55322265625,6757.3916015625,731.6630859375,114936348672.0
6529.32275390625,6578.044921875,6666.75,6635.36767578125,751.2904663085938,114610429952.0
6639.3046875,6507.09765625,6697.11669921875,6753.43798828125,705.56396484375,114759073792.0
6611.57275390625,6509.0810546875,6580.58056640625,6736.67236328125,791.0033569335938,114017124352.0
6603.11376953125,6498.3798828125,6616.36279296875,6763.912109375,743.8770141601562,113436983296.0
6622.01513671875,6529.2119140625,6533.37646484375,6747.6953125,745.4089965820312,113484570624.0
